season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year,is_weekend,morning_rush,evening_rush,weekend_daytime,is_night,hour_workingday,hour_weekend,temp_atemp_diff,discomfort_index,is_humidity_zero,bad_weather
4,0,0,1,20.5,24.24,59,0.0,0,6,9,1,1,0,0,0,1,0,0,-3.7399999999999984,12.095,0,0
4,0,0,1,20.5,24.24,59,0.0,1,6,9,1,1,0,0,0,1,0,1,-3.7399999999999984,12.095,0,0
4,0,0,1,19.68,23.485,63,0.0,2,6,9,1,1,0,0,0,1,0,2,-3.8049999999999997,12.398399999999999,0,0
4,0,0,1,18.86,22.725,67,6.0032,3,6,9,1,1,0,0,0,1,0,3,-3.865000000000002,12.636199999999999,0,0
4,0,0,1,18.86,22.725,67,6.0032,4,6,9,1,1,0,0,0,1,0,4,-3.865000000000002,12.636199999999999,0,0
4,0,0,1,18.04,21.97,72,0.0,5,6,9,1,1,0,0,0,1,0,5,-3.9299999999999997,12.9888,0,0
4,0,0,1,18.04,21.97,72,6.0032,6,6,9,1,1,0,0,0,0,0,6,-3.9299999999999997,12.9888,0,0
4,0,0,1,18.04,21.97,77,0.0,7,6,9,1,1,0,0,0,0,0,7,-3.9299999999999997,13.890799999999999,0,0
4,0,0,1,19.68,23.485,67,7.0015,8,6,9,1,1,0,0,0,0,0,8,-3.8049999999999997,13.185599999999999,0,0
4,0,0,1,21.32,25.0,63,7.0015,9,6,9,1,1,0,0,0,0,0,9,-3.6799999999999997,13.431600000000001,0,0
4,0,0,1,23.78,27.275,46,11.0014,10,6,9,1,1,0,0,0,0,0,10,-3.4949999999999974,10.9388,0,0
4,0,0,1,24.6,31.06,43,15.0013,11,6,9,1,1,0,0,1,0,0,11,-6.459999999999997,10.578,0,0
4,0,0,1,25.42,31.06,41,19.9995,12,6,9,1,1,0,0,1,0,0,12,-5.639999999999997,10.4222,0,0
4,0,0,1,25.42,31.06,41,16.9979,13,6,9,1,1,0,0,1,0,0,13,-5.639999999999997,10.4222,0,0
4,0,0,1,25.42,31.06,41,16.9979,14,6,9,1,1,0,0,1,0,0,14,-5.639999999999997,10.4222,0,0
4,0,0,1,26.24,31.06,36,16.9979,15,6,9,1,1,0,0,1,0,0,15,-4.82,9.4464,0,0
4,0,0,1,26.24,31.06,36,15.0013,16,6,9,1,1,0,0,1,0,0,16,-4.82,9.4464,0,0
4,0,0,1,25.42,31.06,35,19.0012,17,6,9,1,1,0,0,0,0,0,17,-5.639999999999997,8.897,0,0
4,0,0,1,21.32,25.0,59,30.0026,18,6,9,1,1,0,0,0,0,0,18,-3.6799999999999997,12.578800000000001,0,0
4,0,0,3,20.5,24.24,72,8.9981,19,6,9,1,1,0,0,0,0,0,19,-3.7399999999999984,14.76,0,1
4,0,0,3,20.5,24.24,72,8.9981,20,6,9,1,1,0,0,0,0,0,20,-3.7399999999999984,14.76,0,1
4,0,0,1,20.5,24.24,68,0.0,21,6,9,1,1,0,0,0,0,0,21,-3.7399999999999984,13.94,0,0
4,0,0,1,19.68,23.485,72,0.0,22,6,9,1,1,0,0,0,0,0,22,-3.8049999999999997,14.1696,0,0
4,0,0,1,19.68,23.485,72,6.0032,23,6,9,1,1,0,0,0,0,0,23,-3.8049999999999997,14.1696,0,0
4,0,0,1,18.86,22.725,82,8.9981,0,5,10,1,1,0,0,0,1,0,0,-3.865000000000002,15.4652,0,0
4,0,0,1,18.86,22.725,72,8.9981,1,5,10,1,1,0,0,0,1,0,1,-3.865000000000002,13.5792,0,0
4,0,0,1,18.04,21.97,77,7.0015,2,5,10,1,1,0,0,0,1,0,2,-3.9299999999999997,13.890799999999999,0,0
4,0,0,1,17.22,21.21,77,8.9981,3,5,10,1,1,0,0,0,1,0,3,-3.990000000000002,13.259399999999998,0,0
4,0,0,1,18.04,21.97,72,0.0,4,5,10,1,1,0,0,0,1,0,4,-3.9299999999999997,12.9888,0,0
4,0,0,1,16.4,20.455,82,0.0,5,5,10,1,1,0,0,0,1,0,5,-4.055,13.448,0,0
4,0,0,1,17.22,21.21,71,0.0,6,5,10,1,1,0,0,0,0,0,6,-3.990000000000002,12.226199999999999,0,0
4,0,0,1,16.4,20.455,82,0.0,7,5,10,1,1,0,0,0,0,0,7,-4.055,13.448,0,0
4,0,0,1,18.86,22.725,67,8.9981,8,5,10,1,1,0,0,0,0,0,8,-3.865000000000002,12.636199999999999,0,0
4,0,0,1,20.5,24.24,59,8.9981,9,5,10,1,1,0,0,0,0,0,9,-3.7399999999999984,12.095,0,0
4,0,0,1,21.32,25.0,52,8.9981,10,5,10,1,1,0,0,0,0,0,10,-3.6799999999999997,11.086400000000001,0,0
4,0,0,1,22.14,25.76,52,15.0013,11,5,10,1,1,0,0,1,0,0,11,-3.620000000000001,11.5128,0,0
4,0,0,1,22.96,26.515,46,7.0015,12,5,10,1,1,0,0,1,0,0,12,-3.5549999999999997,10.5616,0,0
4,0,0,1,22.96,26.515,43,11.0014,13,5,10,1,1,0,0,1,0,0,13,-3.5549999999999997,9.872800000000002,0,0
4,0,0,1,22.96,26.515,40,0.0,14,5,10,1,1,0,0,1,0,0,14,-3.5549999999999997,9.184000000000001,0,0
4,0,0,1,22.96,26.515,43,0.0,15,5,10,1,1,0,0,1,0,0,15,-3.5549999999999997,9.872800000000002,0,0
4,0,0,1,22.14,25.76,42,19.0012,16,5,10,1,1,0,0,1,0,0,16,-3.620000000000001,9.2988,0,0
4,0,0,1,22.14,25.76,37,15.0013,17,5,10,1,1,0,0,0,0,0,17,-3.620000000000001,8.1918,0,0
4,0,0,1,21.32,25.0,39,15.0013,18,5,10,1,1,0,0,0,0,0,18,-3.6799999999999997,8.3148,0,0
4,0,0,1,20.5,24.24,45,8.9981,19,5,10,1,1,0,0,0,0,0,19,-3.7399999999999984,9.225,0,0
4,0,0,1,20.5,24.24,39,15.0013,20,5,10,1,1,0,0,0,0,0,20,-3.7399999999999984,7.995,0,0
4,0,0,1,18.86,22.725,47,15.0013,21,5,10,1,1,0,0,0,0,0,21,-3.865000000000002,8.8642,0,0
4,0,0,1,18.04,21.97,51,7.0015,22,5,10,1,1,0,0,0,0,0,22,-3.9299999999999997,9.2004,0,0
4,0,0,1,17.22,21.21,58,0.0,23,5,10,1,1,0,0,0,0,0,23,-3.990000000000002,9.9876,0,0
4,0,0,1,18.04,21.97,54,11.0014,0,6,10,1,1,0,0,0,1,0,0,-3.9299999999999997,9.7416,0,0
4,0,0,1,17.22,21.21,58,15.0013,1,6,10,1,1,0,0,0,1,0,1,-3.990000000000002,9.9876,0,0
4,0,0,1,16.4,20.455,62,11.0014,2,6,10,1,1,0,0,0,1,0,2,-4.055,10.168,0,0
4,0,0,1,15.58,19.695,66,6.0032,3,6,10,1,1,0,0,0,1,0,3,-4.115,10.2828,0,0
4,0,0,1,14.76,17.425,71,11.0014,4,6,10,1,1,0,0,0,1,0,4,-2.665000000000001,10.4796,0,0
4,0,0,1,15.58,19.695,66,6.0032,5,6,10,1,1,0,0,0,1,0,5,-4.115,10.2828,0,0
4,0,0,1,16.4,20.455,62,0.0,6,6,10,1,1,0,0,0,0,0,6,-4.055,10.168,0,0
4,0,0,1,16.4,20.455,62,0.0,7,6,10,1,1,0,0,0,0,0,7,-4.055,10.168,0,0
4,0,0,1,17.22,21.21,67,0.0,8,6,10,1,1,0,0,0,0,0,8,-3.990000000000002,11.5374,0,0
4,0,0,1,18.86,22.725,55,11.0014,9,6,10,1,1,0,0,0,0,0,9,-3.865000000000002,10.373,0,0
4,0,0,1,20.5,24.24,48,19.9995,10,6,10,1,1,0,0,0,0,0,10,-3.7399999999999984,9.84,0,0
4,0,0,1,21.32,25.0,44,22.0028,11,6,10,1,1,0,0,1,0,0,11,-3.6799999999999997,9.3808,0,0
4,0,0,1,22.14,25.76,39,22.0028,12,6,10,1,1,0,0,1,0,0,12,-3.620000000000001,8.6346,0,0
4,0,0,1,22.96,26.515,37,16.9979,13,6,10,1,1,0,0,1,0,0,13,-3.5549999999999997,8.4952,0,0
4,0,0,1,22.96,26.515,35,12.998,14,6,10,1,1,0,0,1,0,0,14,-3.5549999999999997,8.036,0,0
4,0,0,1,22.96,26.515,35,22.0028,15,6,10,1,1,0,0,1,0,0,15,-3.5549999999999997,8.036,0,0
4,0,0,1,22.14,25.76,37,15.0013,16,6,10,1,1,0,0,1,0,0,16,-3.620000000000001,8.1918,0,0
4,0,0,1,21.32,25.0,39,16.9979,17,6,10,1,1,0,0,0,0,0,17,-3.6799999999999997,8.3148,0,0
4,0,0,1,21.32,25.0,39,12.998,18,6,10,1,1,0,0,0,0,0,18,-3.6799999999999997,8.3148,0,0
4,0,0,1,20.5,24.24,42,11.0014,19,6,10,1,1,0,0,0,0,0,19,-3.7399999999999984,8.61,0,0
4,0,0,1,19.68,23.485,44,12.998,20,6,10,1,1,0,0,0,0,0,20,-3.8049999999999997,8.6592,0,0
4,0,0,1,17.22,21.21,54,11.0014,21,6,10,1,1,0,0,0,0,0,21,-3.990000000000002,9.298799999999998,0,0
4,0,0,1,17.22,21.21,54,0.0,22,6,10,1,1,0,0,0,0,0,22,-3.990000000000002,9.298799999999998,0,0
4,0,0,1,18.04,21.97,54,0.0,23,6,10,1,1,0,0,0,0,0,23,-3.9299999999999997,9.7416,0,0
4,0,1,1,16.4,20.455,62,0.0,0,0,10,1,0,0,0,0,1,0,0,-4.055,10.168,0,0
4,0,1,1,16.4,20.455,71,0.0,1,0,10,1,0,0,0,0,1,1,0,-4.055,11.643999999999998,0,0
4,0,1,1,15.58,19.695,71,0.0,2,0,10,1,0,0,0,0,1,2,0,-4.115,11.0618,0,0
4,0,1,1,16.4,20.455,62,0.0,3,0,10,1,0,0,0,0,1,3,0,-4.055,10.168,0,0
4,0,1,1,15.58,19.695,66,0.0,4,0,10,1,0,0,0,0,1,4,0,-4.115,10.2828,0,0
4,0,1,1,15.58,19.695,76,6.0032,5,0,10,1,0,0,0,0,1,5,0,-4.115,11.8408,0,0
4,0,1,1,14.76,18.18,76,6.0032,6,0,10,1,0,0,0,0,0,6,0,-3.42,11.2176,0,0
4,0,1,1,15.58,19.695,66,6.0032,7,0,10,1,0,1,0,0,0,7,0,-4.115,10.2828,0,0
4,0,1,1,18.04,21.97,67,0.0,8,0,10,1,0,1,0,0,0,8,0,-3.9299999999999997,12.086799999999998,0,0
4,0,1,1,18.86,22.725,63,6.0032,9,0,10,1,0,1,0,0,0,9,0,-3.865000000000002,11.8818,0,0
4,0,1,1,20.5,24.24,55,0.0,10,0,10,1,0,0,0,0,0,10,0,-3.7399999999999984,11.275,0,0
4,0,1,1,22.96,26.515,37,11.0014,11,0,10,1,0,0,0,0,0,11,0,-3.5549999999999997,8.4952,0,0
4,0,1,1,23.78,27.275,35,0.0,12,0,10,1,0,0,0,0,0,12,0,-3.4949999999999974,8.323,0,0
4,0,1,1,25.42,31.06,29,11.0014,13,0,10,1,0,0,0,0,0,13,0,-5.639999999999997,7.3718,0,0
4,0,1,1,25.42,30.305,27,12.998,14,0,10,1,0,0,0,0,0,14,0,-4.884999999999998,6.8634,0,0
4,0,1,1,26.24,31.06,29,11.0014,15,0,10,1,0,0,0,0,0,15,0,-4.82,7.6095999999999995,0,0
4,0,1,1,25.42,31.06,33,11.0014,16,0,10,1,0,0,0,0,0,16,0,-5.639999999999997,8.3886,0,0
4,0,1,1,25.42,31.06,33,7.0015,17,0,10,1,0,0,1,0,0,17,0,-5.639999999999997,8.3886,0,0
4,0,1,1,22.14,25.76,64,7.0015,18,0,10,1,0,0,1,0,0,18,0,-3.620000000000001,14.1696,0,0
4,0,1,1,21.32,25.0,52,7.0015,19,0,10,1,0,0,1,0,0,19,0,-3.6799999999999997,11.086400000000001,0,0
4,0,1,1,20.5,24.24,59,7.0015,20,0,10,1,0,0,0,0,0,20,0,-3.7399999999999984,12.095,0,0
4,0,1,1,19.68,23.485,67,6.0032,21,0,10,1,0,0,0,0,0,21,0,-3.8049999999999997,13.185599999999999,0,0
4,0,1,1,18.86,22.725,82,8.9981,22,0,10,1,0,0,0,0,0,22,0,-3.865000000000002,15.4652,0,0
4,0,1,1,18.86,22.725,82,7.0015,23,0,10,1,0,0,0,0,0,23,0,-3.865000000000002,15.4652,0,0
4,0,1,1,18.86,22.725,88,11.0014,0,1,10,1,0,0,0,0,1,0,0,-3.865000000000002,16.596799999999998,0,0
4,0,1,1,18.86,22.725,77,11.0014,1,1,10,1,0,0,0,0,1,1,0,-3.865000000000002,14.5222,0,0
4,0,1,1,18.04,21.97,88,8.9981,2,1,10,1,0,0,0,0,1,2,0,-3.9299999999999997,15.8752,0,0
4,0,1,1,18.04,21.97,77,8.9981,3,1,10,1,0,0,0,0,1,3,0,-3.9299999999999997,13.890799999999999,0,0
4,0,1,1,17.22,21.21,77,7.0015,4,1,10,1,0,0,0,0,1,4,0,-3.990000000000002,13.259399999999998,0,0
4,0,1,1,18.04,21.97,77,6.0032,5,1,10,1,0,0,0,0,1,5,0,-3.9299999999999997,13.890799999999999,0,0
4,0,1,1,16.4,20.455,82,6.0032,6,1,10,1,0,0,0,0,0,6,0,-4.055,13.448,0,0
4,0,1,2,18.04,21.97,77,7.0015,7,1,10,1,0,1,0,0,0,7,0,-3.9299999999999997,13.890799999999999,0,0
4,0,1,2,18.86,22.725,72,6.0032,8,1,10,1,0,1,0,0,0,8,0,-3.865000000000002,13.5792,0,0
4,0,1,2,20.5,24.24,72,7.0015,9,1,10,1,0,1,0,0,0,9,0,-3.7399999999999984,14.76,0,0
4,0,1,1,22.14,25.76,60,0.0,10,1,10,1,0,0,0,0,0,10,0,-3.620000000000001,13.284,0,0
4,0,1,1,24.6,31.06,53,0.0,11,1,10,1,0,0,0,0,0,11,0,-6.459999999999997,13.038000000000002,0,0
4,0,1,2,25.42,31.06,46,6.0032,12,1,10,1,0,0,0,0,0,12,0,-5.639999999999997,11.693200000000001,0,0
4,0,1,2,26.24,31.06,44,0.0,13,1,10,1,0,0,0,0,0,13,0,-4.82,11.5456,0,0
4,0,1,1,27.88,31.82,41,11.0014,14,1,10,1,0,0,0,0,0,14,0,-3.9400000000000013,11.4308,0,0
4,0,1,1,27.88,31.82,41,15.0013,15,1,10,1,0,0,0,0,0,15,0,-3.9400000000000013,11.4308,0,0
4,0,1,1,27.88,31.82,44,6.0032,16,1,10,1,0,0,0,0,0,16,0,-3.9400000000000013,12.2672,0,0
4,0,1,1,27.88,31.82,41,0.0,17,1,10,1,0,0,1,0,0,17,0,-3.9400000000000013,11.4308,0,0
4,0,1,1,25.42,31.06,53,6.0032,18,1,10,1,0,0,1,0,0,18,0,-5.639999999999997,13.4726,0,0
4,0,1,1,25.42,31.06,57,6.0032,19,1,10,1,0,0,1,0,0,19,0,-5.639999999999997,14.4894,0,0
4,0,1,1,23.78,27.275,64,8.9981,20,1,10,1,0,0,0,0,0,20,0,-3.4949999999999974,15.2192,0,0
4,0,1,1,22.96,26.515,68,0.0,21,1,10,1,0,0,0,0,0,21,0,-3.5549999999999997,15.6128,0,0
4,0,1,1,22.96,26.515,68,7.0015,22,1,10,1,0,0,0,0,0,22,0,-3.5549999999999997,15.6128,0,0
4,0,1,1,22.14,25.76,73,7.0015,23,1,10,1,0,0,0,0,0,23,0,-3.620000000000001,16.1622,0,0
4,0,1,1,22.14,25.76,73,6.0032,0,2,10,1,0,0,0,0,1,0,0,-3.620000000000001,16.1622,0,0
4,0,1,1,22.14,25.76,68,0.0,1,2,10,1,0,0,0,0,1,1,0,-3.620000000000001,15.0552,0,0
4,0,1,1,22.14,25.76,68,0.0,2,2,10,1,0,0,0,0,1,2,0,-3.620000000000001,15.0552,0,0
4,0,1,1,20.5,24.24,77,6.0032,3,2,10,1,0,0,0,0,1,3,0,-3.7399999999999984,15.785,0,0
4,0,1,1,20.5,24.24,77,6.0032,4,2,10,1,0,0,0,0,1,4,0,-3.7399999999999984,15.785,0,0
4,0,1,1,20.5,24.24,82,0.0,5,2,10,1,0,0,0,0,1,5,0,-3.7399999999999984,16.81,0,0
4,0,1,1,19.68,23.485,82,7.0015,6,2,10,1,0,0,0,0,0,6,0,-3.8049999999999997,16.1376,0,0
4,0,1,1,20.5,24.24,88,6.0032,7,2,10,1,0,1,0,0,0,7,0,-3.7399999999999984,18.04,0,0
4,0,1,2,21.32,25.0,83,7.0015,8,2,10,1,0,1,0,0,0,8,0,-3.6799999999999997,17.6956,0,0
4,0,1,2,21.32,25.0,77,6.0032,9,2,10,1,0,1,0,0,0,9,0,-3.6799999999999997,16.4164,0,0
4,0,1,2,22.14,25.76,73,0.0,10,2,10,1,0,0,0,0,0,10,0,-3.620000000000001,16.1622,0,0
4,0,1,1,23.78,27.275,64,0.0,11,2,10,1,0,0,0,0,0,11,0,-3.4949999999999974,15.2192,0,0
4,0,1,1,25.42,30.305,61,6.0032,12,2,10,1,0,0,0,0,0,12,0,-4.884999999999998,15.506200000000002,0,0
4,0,1,1,27.06,31.06,54,0.0,13,2,10,1,0,0,0,0,0,13,0,-4.0,14.612400000000001,0,0
4,0,1,1,30.34,32.575,30,16.9979,14,2,10,1,0,0,0,0,0,14,0,-2.235000000000003,9.102,0,0
4,0,1,1,28.7,31.82,39,7.0015,15,2,10,1,0,0,0,0,0,15,0,-3.120000000000001,11.193,0,0
4,0,1,1,30.34,32.575,33,8.9981,16,2,10,1,0,0,0,0,0,16,0,-2.235000000000003,10.0122,0,0
4,0,1,1,27.06,31.06,47,0.0,17,2,10,1,0,0,1,0,0,17,0,-4.0,12.7182,0,0
4,0,1,1,27.06,31.06,44,0.0,18,2,10,1,0,0,1,0,0,18,0,-4.0,11.906399999999998,0,0
4,0,1,2,26.24,31.06,53,6.0032,19,2,10,1,0,0,1,0,0,19,0,-4.82,13.9072,0,0
4,0,1,2,25.42,30.305,61,6.0032,20,2,10,1,0,0,0,0,0,20,0,-4.884999999999998,15.506200000000002,0,0
4,0,1,2,25.42,30.305,61,7.0015,21,2,10,1,0,0,0,0,0,21,0,-4.884999999999998,15.506200000000002,0,0
4,0,1,2,24.6,30.305,64,8.9981,22,2,10,1,0,0,0,0,0,22,0,-5.704999999999998,15.744000000000002,0,0
4,0,1,2,23.78,27.275,68,6.0032,23,2,10,1,0,0,0,0,0,23,0,-3.4949999999999974,16.1704,0,0
4,0,1,2,24.6,30.305,64,7.0015,0,3,10,1,0,0,0,0,1,0,0,-5.704999999999998,15.744000000000002,0,0
4,0,1,1,23.78,27.275,68,0.0,1,3,10,1,0,0,0,0,1,1,0,-3.4949999999999974,16.1704,0,0
4,0,1,1,22.14,25.76,77,0.0,2,3,10,1,0,0,0,0,1,2,0,-3.620000000000001,17.0478,0,0
4,0,1,2,21.32,25.0,88,8.9981,3,3,10,1,0,0,0,0,1,3,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,7.0015,4,3,10,1,0,0,0,0,1,4,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,11.0014,5,3,10,1,0,0,0,0,1,5,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,12.998,6,3,10,1,0,0,0,0,0,6,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,12.998,7,3,10,1,0,1,0,0,0,7,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,83,11.0014,8,3,10,1,0,1,0,0,0,8,0,-3.6799999999999997,17.6956,0,0
4,0,1,2,21.32,25.0,83,12.998,9,3,10,1,0,1,0,0,0,9,0,-3.6799999999999997,17.6956,0,0
4,0,1,2,22.14,25.76,83,8.9981,10,3,10,1,0,0,0,0,0,10,0,-3.620000000000001,18.3762,0,0
4,0,1,2,22.14,25.76,83,7.0015,11,3,10,1,0,0,0,0,0,11,0,-3.620000000000001,18.3762,0,0
4,0,1,2,22.96,26.515,78,7.0015,12,3,10,1,0,0,0,0,0,12,0,-3.5549999999999997,17.9088,0,0
4,0,1,2,22.96,26.515,78,0.0,13,3,10,1,0,0,0,0,0,13,0,-3.5549999999999997,17.9088,0,0
4,0,1,1,24.6,29.545,73,8.9981,14,3,10,1,0,0,0,0,0,14,0,-4.945,17.958000000000002,0,0
4,0,1,1,25.42,30.305,65,8.9981,15,3,10,1,0,0,0,0,0,15,0,-4.884999999999998,16.523000000000003,0,0
4,0,1,1,24.6,29.545,69,11.0014,16,3,10,1,0,0,0,0,0,16,0,-4.945,16.974,0,0
4,0,1,1,24.6,29.545,69,11.0014,17,3,10,1,0,0,1,0,0,17,0,-4.945,16.974,0,0
4,0,1,1,22.96,26.515,83,7.0015,18,3,10,1,0,0,1,0,0,18,0,-3.5549999999999997,19.0568,0,0
4,0,1,1,22.14,25.76,83,12.998,19,3,10,1,0,0,1,0,0,19,0,-3.620000000000001,18.3762,0,0
4,0,1,2,21.32,25.0,88,8.9981,20,3,10,1,0,0,0,0,0,20,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,8.9981,21,3,10,1,0,0,0,0,0,21,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,22.14,25.76,83,6.0032,22,3,10,1,0,0,0,0,0,22,0,-3.620000000000001,18.3762,0,0
4,0,1,2,22.14,25.76,83,8.9981,23,3,10,1,0,0,0,0,0,23,0,-3.620000000000001,18.3762,0,0
4,0,1,2,22.14,25.76,77,0.0,0,4,10,1,0,0,0,0,1,0,0,-3.620000000000001,17.0478,0,0
4,0,1,2,21.32,25.0,88,6.0032,1,4,10,1,0,0,0,0,1,1,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,7.0015,2,4,10,1,0,0,0,0,1,2,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,11.0014,3,4,10,1,0,0,0,0,1,3,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,11.0014,4,4,10,1,0,0,0,0,1,4,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,7.0015,5,4,10,1,0,0,0,0,1,5,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,6.0032,6,4,10,1,0,0,0,0,0,6,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,21.32,25.0,88,7.0015,7,4,10,1,0,1,0,0,0,7,0,-3.6799999999999997,18.7616,0,0
4,0,1,2,22.14,25.76,88,8.9981,8,4,10,1,0,1,0,0,0,8,0,-3.620000000000001,19.4832,0,0
4,0,1,2,22.14,25.76,88,8.9981,9,4,10,1,0,1,0,0,0,9,0,-3.620000000000001,19.4832,0,0
4,0,1,2,22.14,25.76,88,7.0015,10,4,10,1,0,0,0,0,0,10,0,-3.620000000000001,19.4832,0,0
4,0,1,2,22.96,26.515,78,11.0014,11,4,10,1,0,0,0,0,0,11,0,-3.5549999999999997,17.9088,0,0
4,0,1,2,23.78,27.275,73,12.998,12,4,10,1,0,0,0,0,0,12,0,-3.4949999999999974,17.3594,0,0
4,0,1,2,23.78,27.275,68,8.9981,13,4,10,1,0,0,0,0,0,13,0,-3.4949999999999974,16.1704,0,0
4,0,1,2,24.6,30.305,64,8.9981,14,4,10,1,0,0,0,0,0,14,0,-5.704999999999998,15.744000000000002,0,0
4,0,1,2,25.42,30.305,61,7.0015,15,4,10,1,0,0,0,0,0,15,0,-4.884999999999998,15.506200000000002,0,0
4,0,1,2,23.78,27.275,73,11.0014,16,4,10,1,0,0,0,0,0,16,0,-3.4949999999999974,17.3594,0,0
4,0,1,2,22.96,26.515,76,12.998,17,4,10,1,0,0,1,0,0,17,0,-3.5549999999999997,17.4496,0,0
4,0,1,2,22.96,26.515,78,8.9981,18,4,10,1,0,0,1,0,0,18,0,-3.5549999999999997,17.9088,0,0
4,0,1,2,22.14,25.76,83,11.0014,19,4,10,1,0,0,1,0,0,19,0,-3.620000000000001,18.3762,0,0
4,0,1,2,22.14,25.76,83,11.0014,20,4,10,1,0,0,0,0,0,20,0,-3.620000000000001,18.3762,0,0
4,0,1,2,22.14,25.76,77,8.9981,21,4,10,1,0,0,0,0,0,21,0,-3.620000000000001,17.0478,0,0
4,0,1,2,21.32,25.0,83,8.9981,22,4,10,1,0,0,0,0,0,22,0,-3.6799999999999997,17.6956,0,0
4,0,1,1,21.32,25.0,83,11.0014,23,4,10,1,0,0,0,0,0,23,0,-3.6799999999999997,17.6956,0,0
4,0,0,1,20.5,24.24,88,8.9981,0,5,10,1,1,0,0,0,1,0,0,-3.7399999999999984,18.04,0,0
4,0,0,2,20.5,24.24,88,8.9981,1,5,10,1,1,0,0,0,1,0,1,-3.7399999999999984,18.04,0,0
4,0,0,2,20.5,24.24,88,12.998,2,5,10,1,1,0,0,0,1,0,2,-3.7399999999999984,18.04,0,0
4,0,0,1,20.5,24.24,88,11.0014,3,5,10,1,1,0,0,0,1,0,3,-3.7399999999999984,18.04,0,0
4,0,0,2,20.5,24.24,88,11.0014,4,5,10,1,1,0,0,0,1,0,4,-3.7399999999999984,18.04,0,0
4,0,0,2,20.5,24.24,82,12.998,5,5,10,1,1,0,0,0,1,0,5,-3.7399999999999984,16.81,0,0
4,0,0,2,20.5,24.24,82,12.998,6,5,10,1,1,0,0,0,0,0,6,-3.7399999999999984,16.81,0,0
4,0,0,1,19.68,23.485,83,12.998,7,5,10,1,1,0,0,0,0,0,7,-3.8049999999999997,16.334400000000002,0,0
4,0,0,1,20.5,24.24,77,16.9979,8,5,10,1,1,0,0,0,0,0,8,-3.7399999999999984,15.785,0,0
4,0,0,1,20.5,24.24,77,16.9979,9,5,10,1,1,0,0,0,0,0,9,-3.7399999999999984,15.785,0,0
4,0,0,1,22.14,25.76,73,19.0012,10,5,10,1,1,0,0,0,0,0,10,-3.620000000000001,16.1622,0,0
4,0,0,1,22.96,26.515,64,19.0012,11,5,10,1,1,0,0,1,0,0,11,-3.5549999999999997,14.6944,0,0
4,0,0,1,24.6,31.06,53,16.9979,12,5,10,1,1,0,0,1,0,0,12,-6.459999999999997,13.038000000000002,0,0
4,0,0,1,24.6,31.06,43,16.9979,13,5,10,1,1,0,0,1,0,0,13,-6.459999999999997,10.578,0,0
4,0,0,1,24.6,31.06,46,16.9979,14,5,10,1,1,0,0,1,0,0,14,-6.459999999999997,11.316,0,0
4,0,0,2,22.96,26.515,60,19.0012,15,5,10,1,1,0,0,1,0,0,15,-3.5549999999999997,13.776000000000002,0,0
4,0,0,2,22.96,26.515,64,19.0012,16,5,10,1,1,0,0,1,0,0,16,-3.5549999999999997,14.6944,0,0
4,0,0,2,22.96,26.515,64,19.0012,17,5,10,1,1,0,0,0,0,0,17,-3.5549999999999997,14.6944,0,0
4,0,0,2,22.96,26.515,64,19.0012,18,5,10,1,1,0,0,0,0,0,18,-3.5549999999999997,14.6944,0,0
4,0,0,2,21.32,25.0,72,15.0013,19,5,10,1,1,0,0,0,0,0,19,-3.6799999999999997,15.3504,0,0
4,0,0,2,21.32,25.0,72,15.0013,20,5,10,1,1,0,0,0,0,0,20,-3.6799999999999997,15.3504,0,0
4,0,0,2,21.32,25.0,72,15.0013,21,5,10,1,1,0,0,0,0,0,21,-3.6799999999999997,15.3504,0,0
4,0,0,2,21.32,25.0,72,16.9979,22,5,10,1,1,0,0,0,0,0,22,-3.6799999999999997,15.3504,0,0
4,0,0,2,21.32,25.0,68,26.0027,23,5,10,1,1,0,0,0,0,0,23,-3.6799999999999997,14.4976,0,0
4,0,0,3,21.32,25.0,68,19.9995,0,6,10,1,1,0,0,0,1,0,0,-3.6799999999999997,14.4976,0,1
4,0,0,2,20.5,24.24,72,19.0012,1,6,10,1,1,0,0,0,1,0,1,-3.7399999999999984,14.76,0,0
4,0,0,2,20.5,24.24,68,19.9995,2,6,10,1,1,0,0,0,1,0,2,-3.7399999999999984,13.94,0,0
