season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,weekday,month,year
4,0,0,3,21.32,25.0,68,19.9995,0,6,10,2012
4,0,0,2,20.5,24.24,72,19.0012,1,6,10,2012
4,0,0,2,20.5,24.24,68,19.9995,2,6,10,2012
4,0,0,2,20.5,24.24,63,22.0028,3,6,10,2012
4,0,0,2,20.5,24.24,63,23.9994,4,6,10,2012
4,0,0,2,20.5,24.24,63,19.9995,5,6,10,2012
4,0,0,2,20.5,24.24,59,22.0028,6,6,10,2012
4,0,0,2,20.5,24.24,59,19.9995,7,6,10,2012
4,0,0,2,20.5,24.24,59,36.9974,8,6,10,2012
4,0,0,2,20.5,24.24,55,27.9993,9,6,10,2012
4,0,0,2,19.68,23.485,51,27.9993,10,6,10,2012
4,0,0,2,20.5,24.24,51,26.0027,11,6,10,2012
4,0,0,2,19.68,23.485,59,32.9975,12,6,10,2012
4,0,0,2,19.68,23.485,59,27.9993,13,6,10,2012
4,0,0,2,20.5,24.24,59,30.0026,14,6,10,2012
4,0,0,2,20.5,24.24,63,32.9975,15,6,10,2012
4,0,0,3,19.68,23.485,67,31.0009,16,6,10,2012
4,0,0,3,18.86,22.725,77,35.0008,17,6,10,2012
4,0,0,3,17.22,21.21,94,32.9975,18,6,10,2012
4,0,0,3,17.22,21.21,94,23.9994,19,6,10,2012
4,0,0,3,17.22,21.21,94,31.0009,20,6,10,2012
4,0,0,3,18.04,21.97,88,27.9993,21,6,10,2012
4,0,0,3,18.04,21.97,88,23.9994,22,6,10,2012
4,0,0,3,17.22,21.21,94,23.9994,23,6,10,2012
4,0,1,3,18.04,21.97,88,23.9994,0,0,10,2012
4,0,1,3,12.3,13.635,81,23.9994,13,1,10,2012
4,0,1,3,12.3,13.635,81,23.9994,14,1,10,2012
4,0,1,3,12.3,14.395,87,16.9979,15,1,10,2012
4,0,1,3,12.3,14.395,87,16.9979,16,1,10,2012
4,0,1,3,12.3,14.395,87,15.0013,17,1,10,2012
4,0,1,3,12.3,15.15,87,8.9981,18,1,10,2012
4,0,1,2,20.5,24.24,68,12.998,19,1,10,2012
4,0,1,2,12.3,14.395,81,12.998,20,1,10,2012
4,0,1,2,12.3,15.91,87,7.0015,21,1,10,2012
4,0,1,1,12.3,15.15,81,8.9981,22,1,10,2012
4,0,1,1,12.3,15.15,81,8.9981,23,1,10,2012
4,0,1,2,12.3,15.91,81,7.0015,0,2,10,2012
4,0,1,2,12.3,15.91,81,6.0032,1,2,10,2012
4,0,1,2,12.3,15.15,81,8.9981,2,2,10,2012
4,0,1,2,12.3,15.91,81,7.0015,3,2,10,2012
4,0,1,2,12.3,14.395,87,12.998,4,2,10,2012
4,0,1,2,12.3,15.15,81,8.9981,5,2,10,2012
4,0,1,1,12.3,15.15,81,11.0014,6,2,10,2012
4,0,1,2,12.3,15.15,87,8.9981,7,2,10,2012
4,0,1,1,13.12,16.665,81,8.9981,8,2,10,2012
4,0,1,1,13.94,16.665,76,8.9981,9,2,10,2012
4,0,1,1,14.76,16.665,71,19.0012,10,2,10,2012
4,0,1,2,14.76,17.425,66,15.0013,11,2,10,2012
4,0,1,1,16.4,20.455,58,12.998,12,2,10,2012
4,0,1,1,17.22,21.21,50,15.0013,13,2,10,2012
4,0,1,2,17.22,21.21,50,15.0013,14,2,10,2012
4,0,1,1,17.22,21.21,54,11.0014,15,2,10,2012
4,0,1,2,17.22,21.21,54,15.0013,16,2,10,2012
4,0,1,2,16.4,20.455,58,11.0014,17,2,10,2012
4,0,1,2,16.4,20.455,58,11.0014,18,2,10,2012
4,0,1,2,16.4,20.455,50,12.998,19,2,10,2012
4,0,1,2,16.4,20.455,50,12.998,20,2,10,2012
4,0,1,2,16.4,20.455,50,12.998,21,2,10,2012
4,0,1,1,14.76,17.425,57,8.9981,22,2,10,2012
4,0,1,1,14.76,18.18,57,6.0032,23,2,10,2012
4,0,1,1,13.12,16.665,70,8.9981,0,1,11,2012
4,0,1,1,13.94,17.425,66,7.0015,1,1,11,2012
4,0,1,2,13.12,16.665,76,6.0032,2,1,11,2012
4,0,1,2,13.94,17.425,71,7.0015,3,1,11,2012
4,0,1,2,13.94,16.665,66,12.998,4,1,11,2012
4,0,1,2,13.94,16.665,66,8.9981,5,1,11,2012
4,0,1,2,13.94,16.665,71,11.0014,6,1,11,2012
4,0,1,1,13.12,16.665,76,6.0032,7,1,11,2012
4,0,1,1,13.94,16.665,71,8.9981,8,1,11,2012
4,0,1,2,14.76,18.94,71,0.0,9,1,11,2012
4,0,1,2,16.4,20.455,66,6.0032,10,1,11,2012
4,0,1,2,17.22,21.21,67,6.0032,11,1,11,2012
4,0,1,2,17.22,21.21,67,0.0,12,1,11,2012
4,0,1,2,18.04,21.97,58,0.0,13,1,11,2012
4,0,1,2,18.04,21.97,58,7.0015,14,1,11,2012
4,0,1,2,18.86,22.725,55,7.0015,15,1,11,2012
4,0,1,2,17.22,21.21,62,6.0032,16,1,11,2012
4,0,1,2,16.4,20.455,71,11.0014,17,1,11,2012
4,0,1,2,16.4,20.455,66,6.0032,18,1,11,2012
4,0,1,2,16.4,20.455,71,0.0,19,1,11,2012
4,0,1,2,15.58,19.695,76,0.0,20,1,11,2012
4,0,1,1,14.76,18.94,71,0.0,21,1,11,2012
4,0,1,1,14.76,18.94,71,0.0,22,1,11,2012
4,0,1,1,13.12,16.665,81,7.0015,23,1,11,2012
4,0,1,1,13.94,18.18,81,0.0,0,2,11,2012
4,0,1,1,13.12,16.665,81,7.0015,1,2,11,2012
4,0,1,1,11.48,14.395,87,7.0015,2,2,11,2012
4,0,1,1,11.48,14.395,87,7.0015,3,2,11,2012
4,0,1,1,11.48,14.395,87,7.0015,4,2,11,2012
4,0,1,1,11.48,14.395,87,7.0015,5,2,11,2012
4,0,1,1,11.48,15.15,87,6.0032,6,2,11,2012
4,0,1,1,10.66,14.395,87,6.0032,7,2,11,2012
4,0,1,2,11.48,15.15,81,6.0032,8,2,11,2012
4,0,1,1,13.12,16.665,76,6.0032,9,2,11,2012
4,0,1,1,14.76,18.94,62,0.0,10,2,11,2012
4,0,1,1,16.4,20.455,50,12.998,11,2,11,2012
4,0,1,1,18.04,21.97,41,12.998,12,2,11,2012
4,0,1,1,18.04,21.97,35,15.0013,13,2,11,2012
4,0,1,1,18.86,22.725,33,12.998,14,2,11,2012
4,0,1,1,18.86,22.725,36,6.0032,15,2,11,2012
4,0,1,1,18.04,21.97,33,8.9981,16,2,11,2012
4,0,1,1,16.4,20.455,40,11.0014,17,2,11,2012
4,0,1,1,17.22,21.21,38,7.0015,18,2,11,2012
4,0,1,1,15.58,19.695,43,12.998,19,2,11,2012
4,0,1,1,13.94,17.425,61,7.0015,20,2,11,2012
4,0,1,1,14.76,18.94,50,0.0,21,2,11,2012
4,0,1,1,13.94,18.18,49,0.0,22,2,11,2012
4,0,1,1,13.12,17.425,61,0.0,23,2,11,2012
4,1,0,1,13.12,16.665,66,6.0032,0,3,11,2012
4,1,0,1,11.48,15.15,65,6.0032,1,3,11,2012
4,1,0,1,9.84,12.88,75,6.0032,2,3,11,2012
4,1,0,1,9.84,12.88,75,7.0015,3,3,11,2012
4,1,0,1,9.02,11.365,80,8.9981,4,3,11,2012
4,1,0,1,9.84,12.88,75,7.0015,5,3,11,2012
4,1,0,1,10.66,13.635,70,7.0015,6,3,11,2012
4,1,0,1,9.02,11.365,75,8.9981,7,3,11,2012
4,1,0,1,9.84,12.12,75,8.9981,8,3,11,2012
4,1,0,1,12.3,16.665,65,0.0,9,3,11,2012
4,1,0,1,14.76,18.18,57,7.0015,10,3,11,2012
4,1,0,1,17.22,21.21,41,6.0032,11,3,11,2012
4,1,0,1,18.04,21.97,35,0.0,12,3,11,2012
4,1,0,1,18.86,22.725,31,0.0,13,3,11,2012
4,1,0,1,19.68,23.485,29,0.0,14,3,11,2012
4,1,0,1,19.68,23.485,29,0.0,15,3,11,2012
4,1,0,1,18.86,22.725,33,0.0,16,3,11,2012
4,1,0,1,18.04,21.97,35,0.0,17,3,11,2012
4,1,0,1,16.4,20.455,43,0.0,18,3,11,2012
4,1,0,1,14.76,18.94,76,0.0,19,3,11,2012
4,1,0,1,13.94,18.18,71,0.0,20,3,11,2012
4,1,0,1,13.94,17.425,61,6.0032,21,3,11,2012
4,1,0,1,13.12,17.425,61,0.0,22,3,11,2012
4,1,0,1,12.3,16.665,70,0.0,23,3,11,2012
4,0,1,1,11.48,15.91,65,0.0,0,4,11,2012
4,0,1,1,11.48,15.15,81,6.0032,1,4,11,2012
4,0,1,1,10.66,14.395,75,6.0032,2,4,11,2012
4,0,1,1,10.66,15.15,70,0.0,3,4,11,2012
4,0,1,1,9.84,12.88,75,7.0015,4,4,11,2012
4,0,1,1,9.84,14.395,81,0.0,5,4,11,2012
4,0,1,1,9.84,14.395,81,0.0,6,4,11,2012
4,0,1,1,9.84,14.395,81,0.0,7,4,11,2012
4,0,1,1,9.84,12.88,87,6.0032,8,4,11,2012
4,0,1,1,11.48,14.395,75,7.0015,9,4,11,2012
4,0,1,1,13.94,16.665,61,11.0014,10,4,11,2012
4,0,1,1,16.4,20.455,50,12.998,11,4,11,2012
4,0,1,1,18.04,21.97,38,16.9979,12,4,11,2012
4,0,1,1,18.86,22.725,38,19.0012,13,4,11,2012
4,0,1,1,20.5,24.24,36,16.9979,14,4,11,2012
4,0,1,1,19.68,23.485,41,16.9979,15,4,11,2012
4,0,1,2,19.68,23.485,41,7.0015,16,4,11,2012
4,0,1,2,19.68,23.485,39,6.0032,17,4,11,2012
4,0,1,2,18.86,22.725,44,0.0,18,4,11,2012
4,0,1,2,18.86,22.725,47,11.0014,19,4,11,2012
4,0,1,1,18.86,22.725,41,6.0032,20,4,11,2012
4,0,1,1,18.86,22.725,47,16.9979,21,4,11,2012
4,0,1,1,18.04,21.97,33,35.0008,22,4,11,2012
4,0,1,1,17.22,21.21,38,30.0026,23,4,11,2012
4,0,0,1,16.4,20.455,37,27.9993,0,5,11,2012
4,0,0,1,13.94,14.395,42,32.9975,1,5,11,2012
4,0,0,1,13.12,13.635,39,40.9973,2,5,11,2012
4,0,0,1,11.48,12.88,41,23.9994,3,5,11,2012
4,0,0,1,10.66,10.605,41,30.0026,4,5,11,2012
4,0,0,1,10.66,11.365,41,22.0028,5,5,11,2012
4,0,0,1,9.84,10.605,44,19.0012,6,5,11,2012
4,0,0,2,10.66,11.365,41,22.0028,7,5,11,2012
4,0,0,2,10.66,10.605,44,31.0009,8,5,11,2012
4,0,0,2,10.66,10.605,41,30.0026,9,5,11,2012
4,0,0,2,10.66,11.365,44,19.9995,10,5,11,2012
4,0,0,2,11.48,12.88,41,19.9995,11,5,11,2012
4,0,0,2,12.3,12.88,36,40.9973,12,5,11,2012
4,0,0,1,13.12,15.15,36,22.0028,13,5,11,2012
4,0,0,1,13.12,14.395,33,31.0009,14,5,11,2012
4,0,0,1,12.3,13.635,36,31.0009,15,5,11,2012
4,0,0,1,11.48,12.12,38,30.0026,16,5,11,2012
4,0,0,1,10.66,11.365,41,26.0027,17,5,11,2012
4,0,0,1,10.66,11.365,38,26.0027,18,5,11,2012
4,0,0,1,10.66,12.12,41,16.9979,19,5,11,2012
4,0,0,1,9.84,10.605,44,19.0012,20,5,11,2012
4,0,0,1,9.84,11.365,44,12.998,21,5,11,2012
4,0,0,1,9.84,11.365,44,16.9979,22,5,11,2012
4,0,0,1,9.84,11.365,44,12.998,23,5,11,2012
4,0,0,1,9.02,10.605,47,16.9979,0,6,11,2012
4,0,0,1,9.02,11.365,44,12.998,1,6,11,2012
4,0,0,1,9.02,9.85,44,23.9994,2,6,11,2012
4,0,0,1,9.02,13.635,44,0.0,3,6,11,2012
4,0,0,1,9.02,13.635,44,0.0,4,6,11,2012
4,0,0,2,9.02,11.365,47,11.0014,5,6,11,2012
4,0,0,2,9.02,12.12,47,7.0015,6,6,11,2012
4,0,0,2,9.02,12.12,51,7.0015,7,6,11,2012
4,0,0,2,9.02,11.365,51,12.998,8,6,11,2012
4,0,0,2,9.84,11.365,48,15.0013,9,6,11,2012
4,0,0,1,9.84,11.365,48,16.9979,10,6,11,2012
4,0,0,2,10.66,12.88,41,15.0013,11,6,11,2012
4,0,0,2,10.66,12.88,41,15.0013,12,6,11,2012
4,0,0,2,10.66,12.88,41,11.0014,13,6,11,2012
4,0,0,2,12.3,14.395,42,16.9979,14,6,11,2012
4,0,0,1,12.3,14.395,42,16.9979,15,6,11,2012
4,0,0,1,12.3,14.395,39,15.0013,16,6,11,2012
4,0,0,1,11.48,13.635,41,11.0014,17,6,11,2012
4,0,0,1,10.66,12.88,44,11.0014,18,6,11,2012
4,0,0,1,10.66,15.15,41,0.0,19,6,11,2012
4,0,0,1,9.84,14.395,60,0.0,20,6,11,2012
4,0,0,1,10.66,15.15,48,0.0,21,6,11,2012
4,0,0,1,9.84,14.395,60,0.0,22,6,11,2012
4,0,0,1,9.02,12.88,69,6.0032,23,6,11,2012
4,0,1,1,9.02,13.635,69,0.0,0,0,11,2012
4,0,1,1,8.2,12.88,69,0.0,1,0,11,2012
4,0,1,1,8.2,12.88,69,0.0,2,0,11,2012
4,0,1,1,8.2,12.88,69,0.0,3,0,11,2012
4,0,1,1,9.02,13.635,69,0.0,4,0,11,2012
4,0,1,1,9.02,11.365,69,11.0014,5,0,11,2012
4,0,1,1,9.02,13.635,69,0.0,6,0,11,2012
4,0,1,1,9.84,14.395,65,0.0,7,0,11,2012
4,0,1,1,9.84,14.395,65,0.0,8,0,11,2012
4,0,1,1,11.48,15.15,56,6.0032,9,0,11,2012
4,0,1,1,13.12,17.425,49,0.0,10,0,11,2012
4,0,1,1,16.4,20.455,37,19.9995,11,0,11,2012
4,0,1,1,17.22,21.21,35,7.0015,12,0,11,2012
4,0,1,1,17.22,21.21,35,7.0015,13,0,11,2012
4,0,1,1,17.22,21.21,35,0.0,14,0,11,2012
4,0,1,1,17.22,21.21,35,6.0032,15,0,11,2012
4,0,1,1,18.04,21.97,30,0.0,16,0,11,2012
4,0,1,1,17.22,21.21,32,0.0,17,0,11,2012
4,0,1,1,14.76,17.425,50,11.0014,18,0,11,2012
4,0,1,1,13.94,18.18,53,0.0,19,0,11,2012
4,0,1,1,13.94,18.18,49,0.0,20,0,11,2012
4,0,1,1,13.94,18.18,49,0.0,21,0,11,2012
4,0,1,1,13.12,17.425,61,0.0,22,0,11,2012
4,0,1,2,13.12,16.665,66,7.0015,23,0,11,2012
4,0,1,2,13.12,16.665,66,6.0032,0,1,11,2012
4,0,1,2,13.12,16.665,70,8.9981,1,1,11,2012
4,0,1,2,13.12,15.91,70,11.0014,2,1,11,2012
4,0,1,3,13.12,16.665,70,8.9981,3,1,11,2012
4,0,1,3,12.3,14.395,81,12.998,4,1,11,2012
4,0,1,2,12.3,14.395,81,15.0013,5,1,11,2012
4,0,1,2,12.3,15.15,81,11.0014,6,1,11,2012
4,0,1,3,12.3,15.15,81,8.9981,7,1,11,2012
4,0,1,3,13.12,15.91,81,11.0014,8,1,11,2012
4,0,1,2,13.12,16.665,81,8.9981,9,1,11,2012
4,0,1,3,13.12,15.91,81,12.998,10,1,11,2012
4,0,1,3,12.3,13.635,87,19.9995,11,1,11,2012
4,0,1,3,11.48,12.88,87,26.0027,12,1,11,2012
4,0,1,3,11.48,13.635,87,16.9979,13,1,11,2012
4,0,1,3,11.48,12.88,87,23.9994,14,1,11,2012
4,0,1,2,12.3,13.635,75,19.9995,15,1,11,2012
4,0,1,2,12.3,13.635,75,19.9995,16,1,11,2012
4,0,1,2,12.3,13.635,75,26.0027,17,1,11,2012
4,0,1,1,10.66,11.365,81,23.9994,18,1,11,2012
4,0,1,1,10.66,12.88,73,19.9995,19,1,11,2012
4,0,1,1,10.66,11.365,75,22.0028,20,1,11,2012
4,0,1,1,9.84,10.605,81,19.0012,21,1,11,2012
4,0,1,1,9.84,12.12,81,11.0014,22,1,11,2012
4,0,1,2,10.66,12.12,81,16.9979,23,1,11,2012
4,0,1,2,10.66,12.12,75,16.9979,0,2,11,2012
4,0,1,2,10.66,12.88,75,15.0013,1,2,11,2012
4,0,1,2,10.66,12.88,75,15.0013,2,2,11,2012
4,0,1,2,10.66,12.88,70,15.0013,3,2,11,2012
4,0,1,2,10.66,12.88,70,12.998,4,2,11,2012
4,0,1,2,10.66,13.635,70,8.9981,5,2,11,2012
4,0,1,2,10.66,12.88,65,15.0013,6,2,11,2012
4,0,1,2,10.66,12.88,56,12.998,7,2,11,2012
4,0,1,1,9.84,10.605,60,19.0012,8,2,11,2012
4,0,1,1,11.48,13.635,52,12.998,9,2,11,2012
4,0,1,1,12.3,15.91,49,7.0015,10,2,11,2012
4,0,1,1,13.12,15.91,45,11.0014,11,2,11,2012
4,0,1,1,13.94,15.15,42,26.0027,12,2,11,2012
4,0,1,1,13.94,16.665,42,12.998,13,2,11,2012
4,0,1,1,14.76,16.665,40,19.9995,14,2,11,2012
4,0,1,1,14.76,16.665,32,22.0028,15,2,11,2012
4,0,1,1,14.76,16.665,29,16.9979,16,2,11,2012
4,0,1,1,13.94,16.665,31,8.9981,17,2,11,2012
4,0,1,1,13.12,15.15,33,19.0012,18,2,11,2012
4,0,1,1,13.12,15.91,36,11.0014,19,2,11,2012
4,0,1,1,13.12,16.665,36,8.9981,20,2,11,2012
4,0,1,1,12.3,15.15,39,11.0014,21,2,11,2012
4,0,1,1,11.48,13.635,45,11.0014,22,2,11,2012
4,0,1,1,10.66,13.635,48,8.9981,23,2,11,2012
4,0,1,1,9.84,12.88,56,6.0032,0,3,11,2012
4,0,1,1,9.02,12.88,64,6.0032,1,3,11,2012
4,0,1,1,9.02,13.635,64,0.0,2,3,11,2012
4,0,1,1,8.2,11.365,75,6.0032,4,3,11,2012
4,0,1,1,8.2,12.88,69,0.0,5,3,11,2012
4,0,1,1,9.02,13.635,69,0.0,6,3,11,2012
4,0,1,1,8.2,12.88,64,0.0,7,3,11,2012
4,0,1,1,8.2,11.365,69,7.0015,8,3,11,2012
4,0,1,1,9.84,14.395,60,0.0,9,3,11,2012
4,0,1,1,11.48,15.15,65,6.0032,10,3,11,2012
4,0,1,1,14.76,17.425,37,15.0013,11,3,11,2012
4,0,1,1,14.76,17.425,40,11.0014,12,3,11,2012
4,0,1,1,15.58,19.695,32,8.9981,13,3,11,2012
4,0,1,1,14.76,17.425,43,15.0013,14,3,11,2012
4,0,1,1,14.76,16.665,43,19.0012,15,3,11,2012
4,0,1,1,14.76,17.425,40,15.0013,16,3,11,2012
4,0,1,1,13.94,16.665,39,12.998,17,3,11,2012
4,0,1,1,13.12,15.91,49,11.0014,18,3,11,2012
4,0,1,1,12.3,14.395,52,12.998,19,3,11,2012
4,0,1,1,12.3,15.15,52,11.0014,20,3,11,2012
4,0,1,1,10.66,13.635,65,8.9981,21,3,11,2012
4,0,1,1,10.66,14.395,70,6.0032,22,3,11,2012
4,0,1,1,11.48,15.91,61,0.0,23,3,11,2012
4,0,1,1,10.66,12.88,70,11.0014,0,4,11,2012
4,0,1,1,9.84,12.88,70,6.0032,1,4,11,2012
4,0,1,1,9.84,14.395,75,0.0,2,4,11,2012
4,0,1,1,9.84,14.395,75,0.0,3,4,11,2012
4,0,1,1,9.02,13.635,75,0.0,4,4,11,2012
4,0,1,1,8.2,12.88,80,0.0,5,4,11,2012
4,0,1,1,8.2,12.88,86,0.0,6,4,11,2012
4,0,1,1,9.02,13.635,80,0.0,7,4,11,2012
4,0,1,2,9.02,12.88,80,6.0032,8,4,11,2012
4,0,1,1,9.84,12.88,75,6.0032,9,4,11,2012
4,0,1,2,12.3,16.665,65,0.0,10,4,11,2012
4,0,1,2,13.94,17.425,53,6.0032,11,4,11,2012
4,0,1,2,15.58,19.695,46,0.0,12,4,11,2012
4,0,1,2,16.4,20.455,40,11.0014,13,4,11,2012
4,0,1,2,16.4,20.455,40,7.0015,14,4,11,2012
4,0,1,2,17.22,21.21,38,7.0015,15,4,11,2012
4,0,1,1,16.4,20.455,43,8.9981,16,4,11,2012
4,0,1,1,14.76,17.425,50,12.998,17,4,11,2012
4,0,1,2,13.94,18.18,61,0.0,18,4,11,2012
4,0,1,1,13.12,17.425,66,0.0,19,4,11,2012
4,0,1,1,13.12,17.425,66,0.0,20,4,11,2012
4,0,1,1,12.3,15.91,75,6.0032,21,4,11,2012
4,0,1,1,12.3,16.665,75,0.0,22,4,11,2012
4,0,1,2,12.3,15.91,75,6.0032,23,4,11,2012
4,0,1,1,13.12,16.665,61,8.9981,0,3,12,2012
4,0,1,1,13.12,17.425,66,0.0,1,3,12,2012
4,0,1,1,13.12,17.425,66,0.0,2,3,12,2012
4,0,1,2,12.3,15.91,70,6.0032,3,3,12,2012
4,0,1,2,12.3,15.91,70,6.0032,4,3,12,2012
4,0,1,2,12.3,15.91,70,7.0015,5,3,12,2012
4,0,1,2,12.3,16.665,65,0.0,6,3,12,2012
4,0,1,2,12.3,16.665,70,0.0,7,3,12,2012
4,0,1,2,12.3,16.665,70,0.0,8,3,12,2012
4,0,1,2,12.3,16.665,70,0.0,9,3,12,2012
4,0,1,2,13.12,16.665,66,0.0,10,3,12,2012
4,0,1,2,13.94,15.91,57,15.0013,11,3,12,2012
4,0,1,2,14.76,17.425,53,11.0014,12,3,12,2012
4,0,1,2,14.76,17.425,57,12.998,13,3,12,2012
4,0,1,2,14.76,17.425,53,12.998,14,3,12,2012
4,0,1,2,13.94,16.665,57,12.998,15,3,12,2012
4,0,1,2,13.94,15.15,53,22.0028,16,3,12,2012
4,0,1,2,13.94,16.665,66,12.998,17,3,12,2012
4,0,1,2,13.94,16.665,71,12.998,18,3,12,2012
4,0,1,3,13.94,15.91,71,16.9979,19,3,12,2012
4,0,1,3,13.94,16.665,76,11.0014,20,3,12,2012
4,0,1,3,13.94,16.665,76,11.0014,21,3,12,2012
4,0,1,3,13.94,16.665,87,12.998,22,3,12,2012
4,0,1,3,16.4,20.455,82,19.9995,23,3,12,2012
1,0,1,3,17.22,21.21,88,19.9995,0,4,12,2012
1,0,1,3,18.04,21.97,88,26.0027,1,4,12,2012
1,0,1,3,18.86,22.725,94,26.0027,2,4,12,2012
1,0,1,3,18.86,22.725,94,26.0027,3,4,12,2012
1,0,1,2,14.76,15.91,71,32.9975,4,4,12,2012
1,0,1,2,13.94,15.15,76,27.9993,5,4,12,2012
1,0,1,2,13.94,14.395,57,39.0007,6,4,12,2012
1,0,1,2,13.12,15.91,57,12.998,7,4,12,2012
1,0,1,2,13.12,15.15,57,19.0012,8,4,12,2012
1,0,1,2,13.12,13.635,45,36.9974,9,4,12,2012
1,0,1,1,13.12,14.395,42,31.0009,10,4,12,2012
1,0,1,2,13.12,14.395,42,27.9993,11,4,12,2012
1,0,1,2,13.12,14.395,39,23.9994,12,4,12,2012
1,0,1,2,13.12,14.395,39,27.9993,13,4,12,2012
1,0,1,2,13.12,14.395,39,30.0026,14,4,12,2012
1,0,1,2,12.3,13.635,42,26.0027,15,4,12,2012
1,0,1,2,12.3,13.635,39,22.0028,16,4,12,2012
1,0,1,2,10.66,11.365,56,22.0028,17,4,12,2012
1,0,1,2,10.66,11.365,56,19.9995,18,4,12,2012
1,0,1,1,11.48,12.88,45,19.9995,19,4,12,2012
1,0,1,1,11.48,13.635,41,16.9979,20,4,12,2012
1,0,1,1,10.66,11.365,41,27.9993,21,4,12,2012
1,0,1,1,10.66,11.365,44,19.9995,22,4,12,2012
1,0,1,1,10.66,12.12,44,19.0012,23,4,12,2012
1,0,0,1,10.66,10.605,44,39.0007,0,5,12,2012
1,0,0,1,10.66,10.605,44,30.0026,1,5,12,2012
1,0,0,1,10.66,10.605,44,35.0008,2,5,12,2012
1,0,0,1,10.66,10.605,48,30.0026,3,5,12,2012
1,0,0,1,10.66,12.88,48,12.998,4,5,12,2012
1,0,0,1,10.66,11.365,48,27.9993,5,5,12,2012
1,0,0,1,10.66,11.365,44,27.9993,6,5,12,2012
1,0,0,1,10.66,11.365,44,27.9993,7,5,12,2012
1,0,0,1,10.66,10.605,44,40.9973,8,5,12,2012
1,0,0,1,10.66,11.365,48,26.0027,9,5,12,2012
1,0,0,1,10.66,11.365,48,22.0028,10,5,12,2012
1,0,0,1,11.48,12.88,41,23.9994,11,5,12,2012
1,0,0,1,12.3,12.88,36,43.9989,12,5,12,2012
1,0,0,1,13.12,14.395,36,30.0026,13,5,12,2012
1,0,0,1,13.12,14.395,36,31.0009,14,5,12,2012
1,0,0,1,13.12,13.635,33,39.0007,15,5,12,2012
1,0,0,1,12.3,13.635,39,30.0026,16,5,12,2012
1,0,0,1,11.48,12.88,41,19.9995,17,5,12,2012
1,0,0,1,10.66,10.605,44,31.0009,18,5,12,2012
1,0,0,1,9.84,10.605,48,23.9994,19,5,12,2012
1,0,0,1,9.84,12.12,48,11.0014,20,5,12,2012
1,0,0,1,9.02,10.605,51,19.0012,21,5,12,2012
1,0,0,1,9.02,10.605,51,19.0012,22,5,12,2012
1,0,0,1,9.02,11.365,51,12.998,23,5,12,2012
1,0,0,1,9.02,10.605,47,19.0012,0,6,12,2012
1,0,0,1,9.02,11.365,47,12.998,1,6,12,2012
1,0,0,1,8.2,10.605,51,11.0014,2,6,12,2012
1,0,0,1,8.2,10.605,51,8.9981,3,6,12,2012
1,0,0,1,8.2,10.605,47,8.9981,4,6,12,2012
1,0,0,1,8.2,12.88,51,0.0,5,6,12,2012
1,0,0,1,6.56,9.85,64,6.0032,6,6,12,2012
1,0,0,1,6.56,9.85,64,6.0032,7,6,12,2012
1,0,0,1,5.74,8.335,69,7.0015,8,6,12,2012
1,0,0,1,8.2,11.365,59,7.0015,9,6,12,2012
1,0,0,1,9.02,11.365,64,12.998,10,6,12,2012
1,0,0,1,9.84,11.365,52,12.998,11,6,12,2012
1,0,0,1,12.3,14.395,42,12.998,12,6,12,2012
1,0,0,1,13.12,15.15,39,15.0013,13,6,12,2012
1,0,0,1,13.94,15.15,31,19.9995,14,6,12,2012
1,0,0,1,13.94,16.665,34,8.9981,15,6,12,2012
1,0,0,1,13.94,16.665,34,12.998,16,6,12,2012
1,0,0,1,13.12,15.91,49,12.998,17,6,12,2012
1,0,0,1,12.3,15.15,45,11.0014,18,6,12,2012
1,0,0,1,12.3,16.665,42,0.0,19,6,12,2012
1,0,0,1,10.66,15.15,65,0.0,20,6,12,2012
1,0,0,1,9.84,14.395,70,0.0,21,6,12,2012
1,0,0,1,9.84,12.88,60,7.0015,22,6,12,2012
1,0,0,1,9.84,14.395,60,0.0,23,6,12,2012
1,0,1,1,9.02,13.635,69,0.0,0,0,12,2012
1,0,1,1,9.02,13.635,69,0.0,1,0,12,2012
1,0,1,1,8.2,12.88,75,0.0,2,0,12,2012
1,0,1,1,8.2,12.88,75,0.0,3,0,12,2012
1,0,1,1,7.38,9.85,80,8.9981,5,0,12,2012
1,0,1,1,8.2,12.88,75,0.0,6,0,12,2012
1,0,1,1,8.2,12.88,69,0.0,7,0,12,2012
1,0,1,1,9.02,13.635,69,0.0,8,0,12,2012
1,0,1,2,9.84,12.88,65,7.0015,9,0,12,2012
1,0,1,2,10.66,15.15,65,0.0,10,0,12,2012
1,0,1,2,10.66,12.88,60,11.0014,11,0,12,2012
1,0,1,2,11.48,15.15,56,6.0032,12,0,12,2012
1,0,1,3,9.84,12.88,81,7.0015,13,0,12,2012
1,0,1,3,9.84,12.88,87,7.0015,14,0,12,2012
1,0,1,3,9.84,11.365,87,15.0013,15,0,12,2012
1,0,1,3,9.84,11.365,87,15.0013,16,0,12,2012
1,0,1,3,9.84,12.12,93,11.0014,17,0,12,2012
1,0,1,3,9.84,12.88,93,7.0015,18,0,12,2012
1,0,1,2,9.84,12.12,93,8.9981,19,0,12,2012
1,0,1,3,9.84,12.12,93,8.9981,20,0,12,2012
1,0,1,3,9.84,12.88,93,6.0032,21,0,12,2012
