datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,wind_was_zero,hour,month
2012-11-25 18:00:00,4,0,0,1,10.66,12.88,44,11.0014,0,18,11
2012-11-25 19:00:00,4,0,0,1,10.66,15.15,41,11.389132176273199,1,19,11
2012-11-25 20:00:00,4,0,0,1,9.84,14.395,60,9.782690560627383,1,20,11
2012-11-25 21:00:00,4,0,0,1,10.66,15.15,48,10.130985970101795,1,21,11
2012-11-25 22:00:00,4,0,0,1,9.84,14.395,60,8.872386024914778,1,22,11
2012-11-25 23:00:00,4,0,0,1,9.02,12.88,69,6.0032,0,23,11
2012-11-26 00:00:00,4,0,1,1,9.02,13.635,69,8.406187918410321,1,0,11
2012-11-26 01:00:00,4,0,1,1,8.2,12.88,69,8.11504654702936,1,1,11
2012-11-26 02:00:00,4,0,1,1,8.2,12.88,69,8.168360480113508,1,2,11
2012-11-26 03:00:00,4,0,1,1,8.2,12.88,69,8.226061043006187,1,3,11
2012-11-26 04:00:00,4,0,1,1,9.02,13.635,69,8.663215658927273,1,4,11
2012-11-26 05:00:00,4,0,1,1,9.02,11.365,69,11.0014,0,5,11
2012-11-26 06:00:00,4,0,1,1,9.02,13.635,69,8.84192815228943,1,6,11
2012-11-26 07:00:00,4,0,1,1,9.84,14.395,65,9.364180068497255,1,7,11
2012-11-26 08:00:00,4,0,1,1,9.84,14.395,65,10.626844456421441,1,8,11
2012-11-26 09:00:00,4,0,1,1,11.48,15.15,56,6.0032,0,9,11
2012-11-26 10:00:00,4,0,1,1,13.12,17.425,49,8.311680968540804,1,10,11
2012-11-26 11:00:00,4,0,1,1,16.4,20.455,37,19.9995,0,11,11
2012-11-26 12:00:00,4,0,1,1,17.22,21.21,35,7.0015,0,12,11
2012-11-26 13:00:00,4,0,1,1,17.22,21.21,35,7.0015,0,13,11
2012-11-26 14:00:00,4,0,1,1,17.22,21.21,35,16.278035489280803,1,14,11
2012-11-26 15:00:00,4,0,1,1,17.22,21.21,35,6.0032,0,15,11
2012-11-26 16:00:00,4,0,1,1,18.04,21.97,30,19.34387290845687,1,16,11
2012-11-26 17:00:00,4,0,1,1,17.22,21.21,32,16.574602217201626,1,17,11
2012-11-26 18:00:00,4,0,1,1,14.76,17.425,50,11.0014,0,18,11
2012-11-26 19:00:00,4,0,1,1,13.94,18.18,53,8.494866490682027,1,19,11
2012-11-26 20:00:00,4,0,1,1,13.94,18.18,49,8.287045208610738,1,20,11
2012-11-26 21:00:00,4,0,1,1,13.94,18.18,49,8.679068022876196,1,21,11
2012-11-26 22:00:00,4,0,1,1,13.12,17.425,61,9.296534626442385,1,22,11
2012-11-26 23:00:00,4,0,1,2,13.12,16.665,66,7.0015,0,23,11
2012-11-27 00:00:00,4,0,1,2,13.12,16.665,66,6.0032,0,0,11
2012-11-27 01:00:00,4,0,1,2,13.12,16.665,70,8.9981,0,1,11
2012-11-27 02:00:00,4,0,1,2,13.12,15.91,70,11.0014,0,2,11
2012-11-27 03:00:00,4,0,1,3,13.12,16.665,70,8.9981,0,3,11
2012-11-27 04:00:00,4,0,1,3,12.3,14.395,81,12.998,0,4,11
2012-11-27 05:00:00,4,0,1,2,12.3,14.395,81,15.0013,0,5,11
2012-11-27 06:00:00,4,0,1,2,12.3,15.15,81,11.0014,0,6,11
2012-11-27 07:00:00,4,0,1,3,12.3,15.15,81,8.9981,0,7,11
2012-11-27 08:00:00,4,0,1,3,13.12,15.91,81,11.0014,0,8,11
2012-11-27 09:00:00,4,0,1,2,13.12,16.665,81,8.9981,0,9,11
2012-11-27 10:00:00,4,0,1,3,13.12,15.91,81,12.998,0,10,11
2012-11-27 11:00:00,4,0,1,3,12.3,13.635,87,19.9995,0,11,11
2012-11-27 12:00:00,4,0,1,3,11.48,12.88,87,26.0027,0,12,11
2012-11-27 13:00:00,4,0,1,3,11.48,13.635,87,16.9979,0,13,11
2012-11-27 14:00:00,4,0,1,3,11.48,12.88,87,23.9994,0,14,11
2012-11-27 15:00:00,4,0,1,2,12.3,13.635,75,19.9995,0,15,11
2012-11-27 16:00:00,4,0,1,2,12.3,13.635,75,19.9995,0,16,11
2012-11-27 17:00:00,4,0,1,2,12.3,13.635,75,26.0027,0,17,11
2012-11-27 18:00:00,4,0,1,1,10.66,11.365,81,23.9994,0,18,11
2012-11-27 19:00:00,4,0,1,1,10.66,12.88,73,19.9995,0,19,11
2012-11-27 20:00:00,4,0,1,1,10.66,11.365,75,22.0028,0,20,11
2012-11-27 21:00:00,4,0,1,1,9.84,10.605,81,19.0012,0,21,11
2012-11-27 22:00:00,4,0,1,1,9.84,12.12,81,11.0014,0,22,11
2012-11-27 23:00:00,4,0,1,2,10.66,12.12,81,16.9979,0,23,11
2012-11-28 00:00:00,4,0,1,2,10.66,12.12,75,16.9979,0,0,11
2012-11-28 01:00:00,4,0,1,2,10.66,12.88,75,15.0013,0,1,11
2012-11-28 02:00:00,4,0,1,2,10.66,12.88,75,15.0013,0,2,11
2012-11-28 03:00:00,4,0,1,2,10.66,12.88,70,15.0013,0,3,11
2012-11-28 04:00:00,4,0,1,2,10.66,12.88,70,12.998,0,4,11
2012-11-28 05:00:00,4,0,1,2,10.66,13.635,70,8.9981,0,5,11
2012-11-28 06:00:00,4,0,1,2,10.66,12.88,65,15.0013,0,6,11
2012-11-28 07:00:00,4,0,1,2,10.66,12.88,56,12.998,0,7,11
2012-11-28 08:00:00,4,0,1,1,9.84,10.605,60,19.0012,0,8,11
2012-11-28 09:00:00,4,0,1,1,11.48,13.635,52,12.998,0,9,11
2012-11-28 10:00:00,4,0,1,1,12.3,15.91,49,7.0015,0,10,11
2012-11-28 11:00:00,4,0,1,1,13.12,15.91,45,11.0014,0,11,11
2012-11-28 12:00:00,4,0,1,1,13.94,15.15,42,26.0027,0,12,11
2012-11-28 13:00:00,4,0,1,1,13.94,16.665,42,12.998,0,13,11
2012-11-28 14:00:00,4,0,1,1,14.76,16.665,40,19.9995,0,14,11
2012-11-28 15:00:00,4,0,1,1,14.76,16.665,32,22.0028,0,15,11
2012-11-28 16:00:00,4,0,1,1,14.76,16.665,29,16.9979,0,16,11
2012-11-28 17:00:00,4,0,1,1,13.94,16.665,31,8.9981,0,17,11
2012-11-28 18:00:00,4,0,1,1,13.12,15.15,33,19.0012,0,18,11
2012-11-28 19:00:00,4,0,1,1,13.12,15.91,36,11.0014,0,19,11
2012-11-28 20:00:00,4,0,1,1,13.12,16.665,36,8.9981,0,20,11
2012-11-28 21:00:00,4,0,1,1,12.3,15.15,39,11.0014,0,21,11
2012-11-28 22:00:00,4,0,1,1,11.48,13.635,45,11.0014,0,22,11
2012-11-28 23:00:00,4,0,1,1,10.66,13.635,48,8.9981,0,23,11
2012-11-29 00:00:00,4,0,1,1,9.84,12.88,56,6.0032,0,0,11
2012-11-29 01:00:00,4,0,1,1,9.02,12.88,64,6.0032,0,1,11
2012-11-29 02:00:00,4,0,1,1,9.02,13.635,64,8.330826447744727,1,2,11
2012-11-29 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,0,4,11
2012-11-29 05:00:00,4,0,1,1,8.2,12.88,69,8.393949196800833,1,5,11
2012-11-29 06:00:00,4,0,1,1,9.02,13.635,69,8.84192815228943,1,6,11
2012-11-29 07:00:00,4,0,1,1,8.2,12.88,64,8.073431370445602,1,7,11
2012-11-29 08:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,8,11
2012-11-29 09:00:00,4,0,1,1,9.84,14.395,60,11.334138486753002,1,9,11
2012-11-29 10:00:00,4,0,1,1,11.48,15.15,65,6.0032,0,10,11
2012-11-29 11:00:00,4,0,1,1,14.76,17.425,37,15.0013,0,11,11
2012-11-29 12:00:00,4,0,1,1,14.76,17.425,40,11.0014,0,12,11
2012-11-29 13:00:00,4,0,1,1,15.58,19.695,32,8.9981,0,13,11
2012-11-29 14:00:00,4,0,1,1,14.76,17.425,43,15.0013,0,14,11
2012-11-29 15:00:00,4,0,1,1,14.76,16.665,43,19.0012,0,15,11
2012-11-29 16:00:00,4,0,1,1,14.76,17.425,40,15.0013,0,16,11
2012-11-29 17:00:00,4,0,1,1,13.94,16.665,39,12.998,0,17,11
2012-11-29 18:00:00,4,0,1,1,13.12,15.91,49,11.0014,0,18,11
2012-11-29 19:00:00,4,0,1,1,12.3,14.395,52,12.998,0,19,11
2012-11-29 20:00:00,4,0,1,1,12.3,15.15,52,11.0014,0,20,11
2012-11-29 21:00:00,4,0,1,1,10.66,13.635,65,8.9981,0,21,11
2012-11-29 22:00:00,4,0,1,1,10.66,14.395,70,6.0032,0,22,11
2012-11-29 23:00:00,4,0,1,1,11.48,15.91,61,9.216045354786687,1,23,11
2012-11-30 00:00:00,4,0,1,1,10.66,12.88,70,11.0014,0,0,11
2012-11-30 01:00:00,4,0,1,1,9.84,12.88,70,6.0032,0,1,11
2012-11-30 02:00:00,4,0,1,1,9.84,14.395,75,7.465212184030558,1,2,11
2012-11-30 03:00:00,4,0,1,1,9.84,14.395,75,7.4860705113463,1,3,11
2012-11-30 04:00:00,4,0,1,1,9.02,13.635,75,7.4945068113649915,1,4,11
2012-11-30 05:00:00,4,0,1,1,8.2,12.88,80,7.502865373750331,1,5,11
2012-11-30 06:00:00,4,0,1,1,8.2,12.88,86,7.503438812614169,1,6,11
2012-11-30 07:00:00,4,0,1,1,9.02,13.635,80,7.597077385342738,1,7,11
2012-11-30 08:00:00,4,0,1,2,9.02,12.88,80,6.0032,0,8,11
2012-11-30 09:00:00,4,0,1,1,9.84,12.88,75,6.0032,0,9,11
2012-11-30 10:00:00,4,0,1,2,12.3,16.665,65,12.009183729808099,1,10,11
2012-11-30 11:00:00,4,0,1,2,13.94,17.425,53,6.0032,0,11,11
2012-11-30 12:00:00,4,0,1,2,15.58,19.695,46,16.2364020995158,1,12,11
2012-11-30 13:00:00,4,0,1,2,16.4,20.455,40,11.0014,0,13,11
2012-11-30 14:00:00,4,0,1,2,16.4,20.455,40,7.0015,0,14,11
2012-11-30 15:00:00,4,0,1,2,17.22,21.21,38,7.0015,0,15,11
2012-11-30 16:00:00,4,0,1,1,16.4,20.455,43,8.9981,0,16,11
2012-11-30 17:00:00,4,0,1,1,14.76,17.425,50,12.998,0,17,11
2012-11-30 18:00:00,4,0,1,2,13.94,18.18,61,12.307579677687967,1,18,11
2012-11-30 19:00:00,4,0,1,1,13.12,17.425,66,10.628057439674167,1,19,11
2012-11-30 20:00:00,4,0,1,1,13.12,17.425,66,9.669298191350531,1,20,11
2012-11-30 21:00:00,4,0,1,1,12.3,15.91,75,6.0032,0,21,11
2012-11-30 22:00:00,4,0,1,1,12.3,16.665,75,8.678626224272492,1,22,11
2012-11-30 23:00:00,4,0,1,2,12.3,15.91,75,6.0032,0,23,11
2012-12-20 00:00:00,4,0,1,1,13.12,16.665,61,8.9981,0,0,12
2012-12-20 01:00:00,4,0,1,1,13.12,17.425,66,10.747113127405209,1,1,12
2012-12-20 02:00:00,4,0,1,1,13.12,17.425,66,10.783500775449161,1,2,12
2012-12-20 03:00:00,4,0,1,2,12.3,15.91,70,6.0032,0,3,12
2012-12-20 04:00:00,4,0,1,2,12.3,15.91,70,6.0032,0,4,12
2012-12-20 05:00:00,4,0,1,2,12.3,15.91,70,7.0015,0,5,12
2012-12-20 06:00:00,4,0,1,2,12.3,16.665,65,10.787786021081764,1,6,12
2012-12-20 07:00:00,4,0,1,2,12.3,16.665,70,10.717077754650617,1,7,12
2012-12-20 08:00:00,4,0,1,2,12.3,16.665,70,10.565066001166525,1,8,12
2012-12-20 09:00:00,4,0,1,2,12.3,16.665,70,10.73375532799951,1,9,12
2012-12-20 10:00:00,4,0,1,2,13.12,16.665,66,11.34708299385565,1,10,12
2012-12-20 11:00:00,4,0,1,2,13.94,15.91,57,15.0013,0,11,12
2012-12-20 12:00:00,4,0,1,2,14.76,17.425,53,11.0014,0,12,12
2012-12-20 13:00:00,4,0,1,2,14.76,17.425,57,12.998,0,13,12
2012-12-20 14:00:00,4,0,1,2,14.76,17.425,53,12.998,0,14,12
2012-12-20 15:00:00,4,0,1,2,13.94,16.665,57,12.998,0,15,12
2012-12-20 16:00:00,4,0,1,2,13.94,15.15,53,22.0028,0,16,12
2012-12-20 17:00:00,4,0,1,2,13.94,16.665,66,12.998,0,17,12
2012-12-20 18:00:00,4,0,1,2,13.94,16.665,71,12.998,0,18,12
2012-12-20 19:00:00,4,0,1,3,13.94,15.91,71,16.9979,0,19,12
2012-12-20 20:00:00,4,0,1,3,13.94,16.665,76,11.0014,0,20,12
2012-12-20 21:00:00,4,0,1,3,13.94,16.665,76,11.0014,0,21,12
2012-12-20 22:00:00,4,0,1,3,13.94,16.665,87,12.998,0,22,12
2012-12-20 23:00:00,4,0,1,3,16.4,20.455,82,19.9995,0,23,12
2012-12-21 00:00:00,1,0,1,3,17.22,21.21,88,19.9995,0,0,12
2012-12-21 01:00:00,1,0,1,3,18.04,21.97,88,26.0027,0,1,12
2012-12-21 02:00:00,1,0,1,3,18.86,22.725,94,26.0027,0,2,12
2012-12-21 03:00:00,1,0,1,3,18.86,22.725,94,26.0027,0,3,12
2012-12-21 04:00:00,1,0,1,2,14.76,15.91,71,32.9975,0,4,12
2012-12-21 05:00:00,1,0,1,2,13.94,15.15,76,27.9993,0,5,12
2012-12-21 06:00:00,1,0,1,2,13.94,14.395,57,39.0007,0,6,12
2012-12-21 07:00:00,1,0,1,2,13.12,15.91,57,12.998,0,7,12
2012-12-21 08:00:00,1,0,1,2,13.12,15.15,57,19.0012,0,8,12
2012-12-21 09:00:00,1,0,1,2,13.12,13.635,45,36.9974,0,9,12
2012-12-21 10:00:00,1,0,1,1,13.12,14.395,42,31.0009,0,10,12
2012-12-21 11:00:00,1,0,1,2,13.12,14.395,42,27.9993,0,11,12
2012-12-21 12:00:00,1,0,1,2,13.12,14.395,39,23.9994,0,12,12
2012-12-21 13:00:00,1,0,1,2,13.12,14.395,39,27.9993,0,13,12
2012-12-21 14:00:00,1,0,1,2,13.12,14.395,39,30.0026,0,14,12
2012-12-21 15:00:00,1,0,1,2,12.3,13.635,42,26.0027,0,15,12
2012-12-21 16:00:00,1,0,1,2,12.3,13.635,39,22.0028,0,16,12
2012-12-21 17:00:00,1,0,1,2,10.66,11.365,56,22.0028,0,17,12
2012-12-21 18:00:00,1,0,1,2,10.66,11.365,56,19.9995,0,18,12
2012-12-21 19:00:00,1,0,1,1,11.48,12.88,45,19.9995,0,19,12
2012-12-21 20:00:00,1,0,1,1,11.48,13.635,41,16.9979,0,20,12
2012-12-21 21:00:00,1,0,1,1,10.66,11.365,41,27.9993,0,21,12
2012-12-21 22:00:00,1,0,1,1,10.66,11.365,44,19.9995,0,22,12
2012-12-21 23:00:00,1,0,1,1,10.66,12.12,44,19.0012,0,23,12
2012-12-22 00:00:00,1,0,0,1,10.66,10.605,44,39.0007,0,0,12
2012-12-22 01:00:00,1,0,0,1,10.66,10.605,44,30.0026,0,1,12
2012-12-22 02:00:00,1,0,0,1,10.66,10.605,44,35.0008,0,2,12
2012-12-22 03:00:00,1,0,0,1,10.66,10.605,48,30.0026,0,3,12
2012-12-22 04:00:00,1,0,0,1,10.66,12.88,48,12.998,0,4,12
2012-12-22 05:00:00,1,0,0,1,10.66,11.365,48,27.9993,0,5,12
2012-12-22 06:00:00,1,0,0,1,10.66,11.365,44,27.9993,0,6,12
2012-12-22 07:00:00,1,0,0,1,10.66,11.365,44,27.9993,0,7,12
2012-12-22 08:00:00,1,0,0,1,10.66,10.605,44,40.9973,0,8,12
2012-12-22 09:00:00,1,0,0,1,10.66,11.365,48,26.0027,0,9,12
2012-12-22 10:00:00,1,0,0,1,10.66,11.365,48,22.0028,0,10,12
2012-12-22 11:00:00,1,0,0,1,11.48,12.88,41,23.9994,0,11,12
2012-12-22 12:00:00,1,0,0,1,12.3,12.88,36,43.9989,0,12,12
2012-12-22 13:00:00,1,0,0,1,13.12,14.395,36,30.0026,0,13,12
2012-12-22 14:00:00,1,0,0,1,13.12,14.395,36,31.0009,0,14,12
2012-12-22 15:00:00,1,0,0,1,13.12,13.635,33,39.0007,0,15,12
2012-12-22 16:00:00,1,0,0,1,12.3,13.635,39,30.0026,0,16,12
2012-12-22 17:00:00,1,0,0,1,11.48,12.88,41,19.9995,0,17,12
2012-12-22 18:00:00,1,0,0,1,10.66,10.605,44,31.0009,0,18,12
2012-12-22 19:00:00,1,0,0,1,9.84,10.605,48,23.9994,0,19,12
2012-12-22 20:00:00,1,0,0,1,9.84,12.12,48,11.0014,0,20,12
2012-12-22 21:00:00,1,0,0,1,9.02,10.605,51,19.0012,0,21,12
2012-12-22 22:00:00,1,0,0,1,9.02,10.605,51,19.0012,0,22,12
2012-12-22 23:00:00,1,0,0,1,9.02,11.365,51,12.998,0,23,12
2012-12-23 00:00:00,1,0,0,1,9.02,10.605,47,19.0012,0,0,12
2012-12-23 01:00:00,1,0,0,1,9.02,11.365,47,12.998,0,1,12
2012-12-23 02:00:00,1,0,0,1,8.2,10.605,51,11.0014,0,2,12
2012-12-23 03:00:00,1,0,0,1,8.2,10.605,51,8.9981,0,3,12
2012-12-23 04:00:00,1,0,0,1,8.2,10.605,47,8.9981,0,4,12
2012-12-23 05:00:00,1,0,0,1,8.2,12.88,51,7.837497919416723,1,5,12
2012-12-23 06:00:00,1,0,0,1,6.56,9.85,64,6.0032,0,6,12
2012-12-23 07:00:00,1,0,0,1,6.56,9.85,64,6.0032,0,7,12
2012-12-23 08:00:00,1,0,0,1,5.74,8.335,69,7.0015,0,8,12
2012-12-23 09:00:00,1,0,0,1,8.2,11.365,59,7.0015,0,9,12
2012-12-23 10:00:00,1,0,0,1,9.02,11.365,64,12.998,0,10,12
2012-12-23 11:00:00,1,0,0,1,9.84,11.365,52,12.998,0,11,12
2012-12-23 12:00:00,1,0,0,1,12.3,14.395,42,12.998,0,12,12
2012-12-23 13:00:00,1,0,0,1,13.12,15.15,39,15.0013,0,13,12
2012-12-23 14:00:00,1,0,0,1,13.94,15.15,31,19.9995,0,14,12
2012-12-23 15:00:00,1,0,0,1,13.94,16.665,34,8.9981,0,15,12
2012-12-23 16:00:00,1,0,0,1,13.94,16.665,34,12.998,0,16,12
2012-12-23 17:00:00,1,0,0,1,13.12,15.91,49,12.998,0,17,12
2012-12-23 18:00:00,1,0,0,1,12.3,15.15,45,11.0014,0,18,12
2012-12-23 19:00:00,1,0,0,1,12.3,16.665,42,7.704319969747548,1,19,12
2012-12-23 20:00:00,1,0,0,1,10.66,15.15,65,10.283784305329513,1,20,12
2012-12-23 21:00:00,1,0,0,1,9.84,14.395,70,9.242042740427882,1,21,12
2012-12-23 22:00:00,1,0,0,1,9.84,12.88,60,7.0015,0,22,12
2012-12-23 23:00:00,1,0,0,1,9.84,14.395,60,9.115410792435656,1,23,12
2012-12-24 00:00:00,1,0,1,1,9.02,13.635,69,8.431748152368261,1,0,12
2012-12-24 01:00:00,1,0,1,1,9.02,13.635,69,8.421353716685047,1,1,12
2012-12-24 02:00:00,1,0,1,1,8.2,12.88,75,7.563304683125736,1,2,12
2012-12-24 03:00:00,1,0,1,1,8.2,12.88,75,7.57109285250497,1,3,12
2012-12-24 05:00:00,1,0,1,1,7.38,9.85,80,8.9981,0,5,12
2012-12-24 06:00:00,1,0,1,1,8.2,12.88,75,7.556502256453228,1,6,12
2012-12-24 07:00:00,1,0,1,1,8.2,12.88,69,8.74331243950434,1,7,12
2012-12-24 08:00:00,1,0,1,1,9.02,13.635,69,10.033607227265236,1,8,12
2012-12-24 09:00:00,1,0,1,2,9.84,12.88,65,7.0015,0,9,12
2012-12-24 10:00:00,1,0,1,2,10.66,15.15,65,11.956482180356234,1,10,12
2012-12-24 11:00:00,1,0,1,2,10.66,12.88,60,11.0014,0,11,12
2012-12-24 12:00:00,1,0,1,2,11.48,15.15,56,6.0032,0,12,12
2012-12-24 13:00:00,1,0,1,3,9.84,12.88,81,7.0015,0,13,12
2012-12-24 14:00:00,1,0,1,3,9.84,12.88,87,7.0015,0,14,12
2012-12-24 15:00:00,1,0,1,3,9.84,11.365,87,15.0013,0,15,12
2012-12-24 16:00:00,1,0,1,3,9.84,11.365,87,15.0013,0,16,12
2012-12-24 17:00:00,1,0,1,3,9.84,12.12,93,11.0014,0,17,12
2012-12-24 18:00:00,1,0,1,3,9.84,12.88,93,7.0015,0,18,12
2012-12-24 19:00:00,1,0,1,2,9.84,12.12,93,8.9981,0,19,12
2012-12-24 20:00:00,1,0,1,3,9.84,12.12,93,8.9981,0,20,12
2012-12-24 21:00:00,1,0,1,3,9.84,12.88,93,6.0032,0,21,12
2012-12-24 22:00:00,1,0,1,2,9.84,14.395,93,10.642221698818535,1,22,12
2012-12-24 23:00:00,1,0,1,3,9.84,14.395,93,10.250810686526659,1,23,12
2012-12-25 00:00:00,1,1,0,3,9.84,12.88,93,6.0032,0,0,12
2012-12-25 01:00:00,1,1,0,2,10.66,12.88,87,11.0014,0,1,12
2012-12-25 02:00:00,1,1,0,2,10.66,12.88,87,11.0014,0,2,12
2012-12-25 04:00:00,1,1,0,2,9.84,12.88,87,6.0032,0,4,12
2012-12-25 05:00:00,1,1,0,2,9.02,11.365,93,8.9981,0,5,12
2012-12-25 06:00:00,1,1,0,2,9.02,11.365,93,8.9981,0,6,12
2012-12-25 07:00:00,1,1,0,2,9.02,11.365,93,11.0014,0,7,12
2012-12-25 08:00:00,1,1,0,2,9.84,14.395,87,8.880904500887803,1,8,12
2012-12-25 09:00:00,1,1,0,2,9.84,12.88,87,10.089671609383418,1,9,12
2012-12-25 10:00:00,1,1,0,1,11.48,15.91,81,10.787702603888372,1,10,12
2012-12-25 11:00:00,1,1,0,1,12.3,15.91,75,6.0032,0,11,12
2012-12-25 12:00:00,1,1,0,1,13.12,16.665,76,6.0032,0,12,12
2012-12-25 13:00:00,1,1,0,1,16.4,20.455,50,22.0028,0,13,12
2012-12-25 14:00:00,1,1,0,1,15.58,19.695,46,19.9995,0,14,12
2012-12-25 15:00:00,1,1,0,1,14.76,16.665,50,16.9979,0,15,12
2012-12-25 16:00:00,1,1,0,2,14.76,16.665,50,16.9979,0,16,12
2012-12-25 17:00:00,1,1,0,2,13.12,15.15,57,16.9979,0,17,12
2012-12-25 18:00:00,1,1,0,2,13.12,15.15,66,16.9979,0,18,12
2012-12-25 19:00:00,1,1,0,2,13.12,15.15,66,15.0013,0,19,12
2012-12-25 20:00:00,1,1,0,2,13.12,15.15,66,19.0012,0,20,12
2012-12-25 21:00:00,1,1,0,2,12.3,14.395,65,12.998,0,21,12
2012-12-25 22:00:00,1,1,0,2,12.3,15.15,70,11.0014,0,22,12
2012-12-25 23:00:00,1,1,0,2,11.48,13.635,65,16.9979,0,23,12
2012-12-26 00:00:00,1,0,1,2,11.48,13.635,65,16.9979,0,0,12
2012-12-26 01:00:00,1,0,1,2,10.66,11.365,65,19.9995,0,1,12
2012-12-26 02:00:00,1,0,1,2,10.66,11.365,65,19.9995,0,2,12
2012-12-26 03:00:00,1,0,1,2,9.84,10.605,70,23.9994,0,3,12
2012-12-26 04:00:00,1,0,1,1,9.02,9.85,69,23.9994,0,4,12
2012-12-26 05:00:00,1,0,1,2,9.02,10.605,69,19.0012,0,5,12
2012-12-26 06:00:00,1,0,1,2,9.02,10.605,69,15.0013,0,6,12
2012-12-26 07:00:00,1,0,1,3,8.2,9.09,86,22.0028,0,7,12
2012-12-26 08:00:00,1,0,1,3,8.2,9.09,86,22.0028,0,8,12
2012-12-26 09:00:00,1,0,1,3,8.2,9.09,86,22.0028,0,9,12
2012-12-26 10:00:00,1,0,1,3,8.2,9.09,86,19.9995,0,10,12
2012-12-26 11:00:00,1,0,1,3,8.2,8.335,86,31.0009,0,11,12
2012-12-26 12:00:00,1,0,1,3,9.02,9.85,87,22.0028,0,12,12
2012-12-26 13:00:00,1,0,1,3,9.02,9.85,87,22.0028,0,13,12
2012-12-26 14:00:00,1,0,1,3,9.02,10.605,93,16.9979,0,14,12
2012-12-26 15:00:00,1,0,1,3,10.66,11.365,87,23.9994,0,15,12
2012-12-26 16:00:00,1,0,1,3,10.66,11.365,87,23.9994,0,16,12
2012-12-26 17:00:00,1,0,1,3,10.66,11.365,93,23.9994,0,17,12
2012-12-26 18:00:00,1,0,1,3,11.48,12.88,93,19.9995,0,18,12
2012-12-26 19:00:00,1,0,1,3,12.3,14.395,87,12.998,0,19,12
2012-12-26 20:00:00,1,0,1,3,13.12,15.15,93,16.9979,0,20,12
2012-12-26 21:00:00,1,0,1,2,12.3,13.635,87,19.9995,0,21,12
2012-12-26 22:00:00,1,0,1,3,9.84,9.85,93,30.0026,0,22,12
2012-12-26 23:00:00,1,0,1,3,10.66,11.365,87,19.9995,0,23,12
2012-12-27 00:00:00,1,0,1,3,10.66,11.365,87,19.9995,0,0,12
2012-12-27 01:00:00,1,0,1,3,9.84,9.85,93,30.0026,0,1,12
2012-12-27 02:00:00,1,0,1,2,9.84,9.85,87,30.0026,0,2,12
2012-12-27 03:00:00,1,0,1,2,9.84,11.365,87,15.0013,0,3,12
2012-12-27 04:00:00,1,0,1,2,9.84,10.605,87,22.0028,0,4,12
2012-12-27 05:00:00,1,0,1,1,9.84,12.12,75,11.0014,0,5,12
2012-12-27 06:00:00,1,0,1,1,9.84,9.85,70,32.9975,0,6,12
2012-12-27 07:00:00,1,0,1,1,9.84,11.365,70,15.0013,0,7,12
2012-12-27 08:00:00,1,0,1,1,10.66,11.365,65,23.9994,0,8,12
2012-12-27 09:00:00,1,0,1,1,10.66,10.605,60,32.9975,0,9,12
2012-12-27 10:00:00,1,0,1,1,11.48,11.365,56,35.0008,0,10,12
2012-12-27 11:00:00,1,0,1,2,11.48,12.12,56,30.0026,0,11,12
2012-12-27 12:00:00,1,0,1,1,12.3,13.635,49,31.0009,0,12,12
2012-12-27 13:00:00,1,0,1,1,12.3,13.635,49,31.0009,0,13,12
2012-12-27 14:00:00,1,0,1,2,10.66,10.605,56,35.0008,0,14,12
2012-12-27 15:00:00,1,0,1,2,10.66,10.605,56,30.0026,0,15,12
2012-12-27 16:00:00,1,0,1,2,10.66,12.12,52,19.0012,0,16,12
2012-12-27 17:00:00,1,0,1,2,10.66,12.12,52,19.0012,0,17,12
2012-12-27 18:00:00,1,0,1,2,9.84,11.365,60,16.9979,0,18,12
2012-12-27 19:00:00,1,0,1,1,9.84,10.605,60,19.0012,0,19,12
2012-12-27 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,0,20,12
2012-12-27 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,0,21,12
2012-12-27 22:00:00,1,0,1,2,9.84,10.605,60,19.0012,0,22,12
2012-12-27 23:00:00,1,0,1,2,9.84,11.365,60,16.9979,0,23,12
2012-12-28 00:00:00,1,0,1,2,9.84,12.12,60,11.0014,0,0,12
2012-12-28 01:00:00,1,0,1,1,9.84,11.365,60,12.998,0,1,12
2012-12-28 02:00:00,1,0,1,1,9.84,11.365,60,16.9979,0,2,12
2012-12-28 03:00:00,1,0,1,2,9.84,12.12,60,11.0014,0,3,12
2012-12-28 04:00:00,1,0,1,2,9.84,12.88,60,7.0015,0,4,12
2012-12-28 05:00:00,1,0,1,2,9.84,12.88,60,6.0032,0,5,12
2012-12-28 06:00:00,1,0,1,1,9.02,10.605,64,19.0012,0,6,12
2012-12-28 07:00:00,1,0,1,1,9.02,11.365,64,11.0014,0,7,12
2012-12-28 08:00:00,1,0,1,2,9.84,12.12,60,8.9981,0,8,12
2012-12-28 09:00:00,1,0,1,2,9.84,10.605,60,19.0012,0,9,12
2012-12-28 10:00:00,1,0,1,2,10.66,12.12,56,16.9979,0,10,12
2012-12-28 11:00:00,1,0,1,2,11.48,13.635,52,15.0013,0,11,12
2012-12-28 12:00:00,1,0,1,2,12.3,15.15,49,8.9981,0,12,12
